index,name,defect_type,true_label,score_top_32px,score_top_65px,score_top_128px,score_top_256px,score_top_384px,score_top_512px,score_top_737px,score_top_1024px,score_top_1536px,score_top_2048px,score_top_4096px,score_top_6144px,score_top_8192px,score_top_12288px,score_top_16384px,score_top_24576px,score_top_32768px,score_top_49152px,score_top_65536px
67,anomaly_2025-09-10_15-20-02_L0122_1_tile_2048_1152.png,printer_anomaly,1,0.5933150053024292,0.5898310542106628,0.5862141847610474,0.5821303725242615,0.5792766213417053,0.5769624710083008,0.573668897151947,0.5703862905502319,0.5660119652748108,0.5628941059112549,0.5551857352256775,0.5503656268119812,0.5468635559082031,0.5416436791419983,0.537695586681366,0.531688392162323,0.5270609259605408,0.5197013020515442,0.5135341882705688
68,anomaly_2025-09-10_15-37-12_L0130_1_tile_2560_1664.png,printer_anomaly,1,0.6465098261833191,0.6348050832748413,0.6213687658309937,0.6047757863998413,0.5944262146949768,0.5868609547615051,0.5778056979179382,0.5701919198036194,0.5614826083183289,0.5558465719223022,0.5444995164871216,0.5386101007461548,0.5345143675804138,0.5288332104682922,0.5247371196746826,0.518517017364502,0.513792097568512,0.5064647197723389,0.5005409717559814
69,anomaly_2025-09-10_15-37-12_L0130_1_tile_2688_1792.png,printer_anomaly,1,0.5897848606109619,0.5825707912445068,0.5750882029533386,0.5669482946395874,0.5623629093170166,0.5591753125190735,0.5550621747970581,0.5513005256652832,0.546593427658081,0.5432211756706238,0.5352044701576233,0.530573308467865,0.5272774696350098,0.5223785042762756,0.5186325311660767,0.5129233002662659,0.5086543560028076,0.5020413398742676,0.4967011511325836
70,anomaly_2025-09-24_14-46-03_L0097_1_tile_3328_1024.png,printer_anomaly,1,0.5683287978172302,0.5646429657936096,0.5605021119117737,0.5554255843162537,0.5522913336753845,0.5500118136405945,0.5470466613769531,0.5442213416099548,0.5404508709907532,0.5375490188598633,0.5298020839691162,0.5242058038711548,0.519696056842804,0.5127124190330505,0.5073514580726624,0.49956509470939636,0.4939301609992981,0.4857243001461029,0.47936031222343445
71,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_1664.png,printer_anomaly,1,0.6103683710098267,0.6091736555099487,0.6071428656578064,0.6035422682762146,0.6005672812461853,0.5980497598648071,0.5944471955299377,0.5909379124641418,0.5864655375480652,0.5830990076065063,0.5741859674453735,0.5682697296142578,0.5639954209327698,0.5579717755317688,0.553461492061615,0.5465624332427979,0.5411292314529419,0.5317394733428955,0.5233969688415527
72,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_896.png,printer_anomaly,1,0.551405131816864,0.5500336289405823,0.5483300685882568,0.5457593202590942,0.5438919067382812,0.5423742532730103,0.5403003692626953,0.5376535058021545,0.5323582291603088,0.5273331999778748,0.515012800693512,0.5075456500053406,0.5019838809967041,0.4939705431461334,0.488069087266922,0.47921499609947205,0.47259601950645447,0.4625134766101837,0.4545990526676178
73,anomaly_2025-09-24_15-04-12_L0102_1_tile_2688_1152.png,printer_anomaly,1,0.5503947138786316,0.5486280918121338,0.5455705523490906,0.5414872765541077,0.5388205647468567,0.536831259727478,0.5341594219207764,0.5315974354743958,0.5283271670341492,0.5259276032447815,0.519667387008667,0.515673816204071,0.5126644372940063,0.5081124901771545,0.5045058131217957,0.49870768189430237,0.4940151274204254,0.4866068661212921,0.480747252702713
74,anomaly_2025-09-24_15-04-12_L0102_1_tile_2816_1024.png,printer_anomaly,1,0.5999425649642944,0.5913769006729126,0.5807251930236816,0.570825457572937,0.5659655928611755,0.5627014636993408,0.5584610104560852,0.5541845560073853,0.5480872988700867,0.5433877110481262,0.5321904420852661,0.526001513004303,0.5216802358627319,0.5155160427093506,0.5108773708343506,0.5035824179649353,0.49778127670288086,0.48838913440704346,0.4806594252586365
75,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1024.png,printer_anomaly,1,0.5511791110038757,0.5488560199737549,0.5462449789047241,0.5427278876304626,0.5400596261024475,0.5378838181495667,0.5349680185317993,0.5322926044464111,0.5290837287902832,0.526727020740509,0.5201970934867859,0.5160703659057617,0.5130234956741333,0.5083096027374268,0.5046108365058899,0.49874427914619446,0.4942275881767273,0.48658397793769836,0.47977492213249207
76,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1664.png,printer_anomaly,1,0.5745745897293091,0.5729910135269165,0.5710623860359192,0.5687202215194702,0.5669365525245667,0.5653924942016602,0.5629574656486511,0.5602350234985352,0.5561438798904419,0.5529544353485107,0.5445041060447693,0.5395030379295349,0.5358166098594666,0.5299288034439087,0.5250892639160156,0.5171177387237549,0.5107340216636658,0.5004953742027283,0.4923745095729828
77,anomaly_2025-09-24_15-17-17_L0105_1_tile_2048_896.png,printer_anomaly,1,0.5266419053077698,0.5263240933418274,0.5257346630096436,0.5242045521736145,0.5223225951194763,0.5205603837966919,0.5180959105491638,0.515691876411438,0.5124967694282532,0.5099610686302185,0.5026565790176392,0.49759817123413086,0.49355804920196533,0.48739680647850037,0.482682466506958,0.4755837619304657,0.47007790207862854,0.4614271819591522,0.4542960524559021
78,anomaly_2025-09-24_15-17-17_L0105_1_tile_2432_1664.png,printer_anomaly,1,0.5925245881080627,0.5887367725372314,0.5844447016716003,0.5792430639266968,0.5757967829704285,0.5732477307319641,0.5699256062507629,0.5668594241142273,0.5628775358200073,0.5598593354225159,0.551353394985199,0.5457245707511902,0.5415371060371399,0.535003125667572,0.5298452377319336,0.5220289826393127,0.5160755515098572,0.506946861743927,0.49940213561058044
79,anomaly_2025-09-24_15-17-17_L0105_1_tile_2560_1024.png,printer_anomaly,1,0.571871280670166,0.5684767365455627,0.5634861588478088,0.5576891303062439,0.5546017289161682,0.5524608492851257,0.5496270656585693,0.5469503402709961,0.543682873249054,0.5411596894264221,0.5332269072532654,0.527384877204895,0.5227373838424683,0.5157907605171204,0.5106988549232483,0.5027590990066528,0.49636104702949524,0.48636409640312195,0.4783152937889099
80,anomaly_2025-09-24_15-17-17_L0105_1_tile_2688_1024.png,printer_anomaly,1,0.6206522583961487,0.6155510544776917,0.6102873682975769,0.6059098839759827,0.6033937335014343,0.6014760136604309,0.5987871289253235,0.5959891676902771,0.5919882655143738,0.5888589024543762,0.5802454352378845,0.5742763876914978,0.569577157497406,0.5622185468673706,0.5565382242202759,0.5476494431495667,0.5406942367553711,0.5296674966812134,0.5210011005401611
81,anomaly_2025-09-24_15-17-17_L0105_1_tile_2816_1024.png,printer_anomaly,1,0.5562211871147156,0.5542392134666443,0.5517104268074036,0.5489481687545776,0.5470361113548279,0.5453256964683533,0.5425211787223816,0.5393943786621094,0.5352301597595215,0.5321888327598572,0.5245542526245117,0.5195775628089905,0.515433132648468,0.5088099241256714,0.5035306811332703,0.4956923723220825,0.4899601638317108,0.48116549849510193,0.474071741104126
82,anomaly_2025-09-24_15-17-17_L0105_1_tile_3200_1024.png,printer_anomaly,1,0.6146594882011414,0.6112842559814453,0.6052818298339844,0.5960090160369873,0.5893015265464783,0.5844061970710754,0.5779428482055664,0.5720890164375305,0.5648257732391357,0.5594832897186279,0.5465343594551086,0.5394789576530457,0.5347229242324829,0.5280584692955017,0.523041844367981,0.5153811573982239,0.509495198726654,0.5005002617835999,0.4933471381664276
