index,score_top_32px,score_top_65px,score_top_128px,score_top_256px,score_top_384px,score_top_512px,score_top_737px,score_top_1024px,score_top_1536px,score_top_2048px,score_top_4096px,score_top_6144px,score_top_8192px,score_top_12288px,score_top_16384px,score_top_24576px,score_top_32768px,score_top_49152px,score_top_65536px
80,0.522864580154419,0.518604040145874,0.5157779455184937,0.5125905871391296,0.5093544125556946,0.5063828825950623,0.5021415948867798,0.4982191026210785,0.4933840334415436,0.4901263117790222,0.48231831192970276,0.47763094305992126,0.474127858877182,0.46876320242881775,0.46445220708847046,0.45759227871894836,0.4521500766277313,0.44381096959114075,0.43735271692276
81,0.5808231234550476,0.573750913143158,0.5645987391471863,0.553385853767395,0.5469407439231873,0.5420626401901245,0.5352253317832947,0.5283142328262329,0.5195240378379822,0.5134005546569824,0.49898919463157654,0.49049854278564453,0.48440122604370117,0.47556474804878235,0.4689914882183075,0.45931193232536316,0.4520249664783478,0.4413547217845917,0.4334457814693451
82,0.5235483050346375,0.5208828449249268,0.5174810886383057,0.5134249925613403,0.5107234716415405,0.5087701082229614,0.5063583254814148,0.503971517086029,0.5005529522895813,0.4978681206703186,0.49036622047424316,0.48504409193992615,0.4808322489261627,0.47421514987945557,0.4690760374069214,0.46148085594177246,0.4558480381965637,0.4473646879196167,0.440574586391449
83,0.5896013975143433,0.5837141275405884,0.5770863890647888,0.571101188659668,0.5679553151130676,0.5656591057777405,0.5624323487281799,0.5591272115707397,0.5544583797454834,0.5507715940475464,0.5412321090698242,0.5354084372520447,0.5311049818992615,0.5246894955635071,0.5197935700416565,0.5124267935752869,0.5068378448486328,0.4981171786785126,0.49105125665664673
84,0.6439746022224426,0.6395094990730286,0.6343735456466675,0.628089964389801,0.6241365075111389,0.6213569045066833,0.6172032952308655,0.6124578714370728,0.6050234436988831,0.5986854434013367,0.5788667798042297,0.5660995841026306,0.5564383864402771,0.5415812730789185,0.5304981470108032,0.5144268274307251,0.5023454427719116,0.484688401222229,0.4716292917728424
85,0.5459170937538147,0.5407118201255798,0.5347282886505127,0.5288496613502502,0.5253838896751404,0.5228214263916016,0.5193608403205872,0.5160000920295715,0.5116479992866516,0.5084799528121948,0.5005268454551697,0.4954841434955597,0.49169743061065674,0.4860588610172272,0.4818248450756073,0.475507527589798,0.47061845660209656,0.4628887474536896,0.4565778374671936
86,0.5659629702568054,0.5619468092918396,0.5582876205444336,0.5542541742324829,0.5515881180763245,0.5494985580444336,0.5465944409370422,0.5436955690383911,0.5398067831993103,0.5368595719337463,0.5290148258209229,0.5240683555603027,0.5204411745071411,0.5148929357528687,0.5105783343315125,0.5038866400718689,0.49869802594184875,0.4900376796722412,0.4825255572795868
87,0.6685161590576172,0.6611335277557373,0.6512383818626404,0.6382234692573547,0.629126787185669,0.621920645236969,0.6121954917907715,0.603152871131897,0.5922487378120422,0.5846861600875854,0.5672017335891724,0.5571202635765076,0.5496304631233215,0.5380682349205017,0.5284709930419922,0.5133882164955139,0.5013537406921387,0.4822758138179779,0.4680221974849701
88,0.6073931455612183,0.5965917110443115,0.5845762491226196,0.5716486573219299,0.5640556216239929,0.5585649609565735,0.5517882704734802,0.5459084510803223,0.5390073657035828,0.5344367027282715,0.5236396789550781,0.5171324014663696,0.51227867603302,0.5048530697822571,0.4991726577281952,0.4905424416065216,0.48396000266075134,0.4736853539943695,0.46575862169265747
89,0.5670444369316101,0.5609291791915894,0.5546138882637024,0.5473769307136536,0.5431307554244995,0.5403673648834229,0.5371168255805969,0.5344035625457764,0.5308741927146912,0.5280072689056396,0.5201966762542725,0.5152644515037537,0.5117226839065552,0.5063313841819763,0.5021939277648926,0.49574804306030273,0.49051299691200256,0.48237454891204834,0.47590717673301697
90,0.5904713273048401,0.5843784809112549,0.5786103010177612,0.5717318654060364,0.5673091411590576,0.5642593502998352,0.560245156288147,0.5563116669654846,0.5506137609481812,0.5458195805549622,0.531475305557251,0.5218903422355652,0.5150882601737976,0.5047646164894104,0.49679815769195557,0.484602689743042,0.4750906229019165,0.46102043986320496,0.4507042467594147
91,0.5859442949295044,0.576944887638092,0.5704169869422913,0.5646745562553406,0.561569333076477,0.5592532157897949,0.556204617023468,0.5534006953239441,0.5498570799827576,0.5472177863121033,0.539493203163147,0.5342004895210266,0.5303078293800354,0.5247080326080322,0.5205541253089905,0.5141561031341553,0.508979320526123,0.5005676746368408,0.4937376379966736
92,0.5400713682174683,0.5352270007133484,0.5288563966751099,0.5199701189994812,0.513763964176178,0.5094218850135803,0.5040639638900757,0.49939435720443726,0.4939374029636383,0.4901263415813446,0.48108580708503723,0.4760325253009796,0.47239458560943604,0.4671438932418823,0.46323174238204956,0.4573183059692383,0.4528244435787201,0.44580504298210144,0.44010013341903687
93,0.5588151812553406,0.5557888150215149,0.5516563653945923,0.5467432141304016,0.543673574924469,0.5413224697113037,0.5381934642791748,0.5351981520652771,0.5312528014183044,0.5282667279243469,0.520301103591919,0.5155205726623535,0.5120809674263,0.5069828629493713,0.5032076835632324,0.4976118505001068,0.493330180644989,0.48657751083374023,0.4807499051094055
94,0.5729668140411377,0.5657771825790405,0.5580862164497375,0.5502498745918274,0.5461477637290955,0.5433887243270874,0.5398529171943665,0.536513090133667,0.5321468710899353,0.5290194749832153,0.52155601978302,0.5169205069541931,0.5133417844772339,0.5079714059829712,0.5039664506912231,0.497936874628067,0.4931907057762146,0.4855320155620575,0.4793344736099243
95,0.587162435054779,0.5785813927650452,0.5675661563873291,0.5555419325828552,0.5494893193244934,0.5454763770103455,0.540393590927124,0.5356546640396118,0.5292812585830688,0.5245010852813721,0.5125593543052673,0.5053724646568298,0.5002662539482117,0.492864727973938,0.4873940944671631,0.47920143604278564,0.472959965467453,0.4633531868457794,0.4560394883155823
96,0.5753127336502075,0.5673419237136841,0.5589994192123413,0.5507012009620667,0.5461362600326538,0.5430942177772522,0.5394964814186096,0.5362281203269958,0.53214430809021,0.5291234254837036,0.5212608575820923,0.5164074897766113,0.5127772092819214,0.5072944164276123,0.5030342936515808,0.49631085991859436,0.4908466637134552,0.4818357527256012,0.47462281584739685
97,0.5975059866905212,0.5931626558303833,0.5862842202186584,0.5774407982826233,0.5716758370399475,0.5672762989997864,0.5612311959266663,0.5553277730941772,0.5475310683250427,0.5417352914810181,0.5270931124687195,0.5182541012763977,0.5120959877967834,0.5032052397727966,0.49642372131347656,0.4861091375350952,0.47797322273254395,0.4639076888561249,0.4514884054660797
98,0.5387287139892578,0.5349286198616028,0.5285779237747192,0.5195049047470093,0.513932466506958,0.5097336769104004,0.5040704607963562,0.49905601143836975,0.4932321310043335,0.48917141556739807,0.47898298501968384,0.4730386435985565,0.4690088629722595,0.463411420583725,0.45927128195762634,0.4530078172683716,0.44821518659591675,0.44077301025390625,0.43471914529800415
99,0.5501453876495361,0.5443065762519836,0.5391213893890381,0.5336081385612488,0.53028404712677,0.5277488231658936,0.5242743492126465,0.5209078788757324,0.5165355205535889,0.5133110880851746,0.5052808523178101,0.5001669526100159,0.49623987078666687,0.4904886484146118,0.4862130284309387,0.47963953018188477,0.47451984882354736,0.4663616120815277,0.45968732237815857
100,0.5765674710273743,0.573071300983429,0.5694141387939453,0.5647673010826111,0.5614086985588074,0.5586594939231873,0.5549136400222778,0.5512954592704773,0.5461553335189819,0.5419221520423889,0.5304357409477234,0.5233793258666992,0.518169105052948,0.5107773542404175,0.5053759217262268,0.4974091053009033,0.4915468692779541,0.48288682103157043,0.47616854310035706
101,0.5662168264389038,0.5635437369346619,0.5601876974105835,0.556171715259552,0.553164005279541,0.5504799485206604,0.5464655756950378,0.5423760414123535,0.5362859964370728,0.5311764478683472,0.5173011422157288,0.5084603428840637,0.5020588636398315,0.49293914437294006,0.4862489104270935,0.4767495393753052,0.46989384293556213,0.4597409963607788,0.45187515020370483
102,0.531484067440033,0.5281274914741516,0.5237443447113037,0.5173246264457703,0.5126057267189026,0.5089969635009766,0.5042809844017029,0.5002041459083557,0.4954145848751068,0.4918316602706909,0.48263028264045715,0.47653093934059143,0.47204166650772095,0.465508371591568,0.46054598689079285,0.4529588222503662,0.44733187556266785,0.4390948712825775,0.4328309893608093
103,0.5677040815353394,0.5651138424873352,0.562093198299408,0.5585249662399292,0.5561367869377136,0.5542680025100708,0.5515965223312378,0.548943817615509,0.5452147126197815,0.5422899127006531,0.5344078540802002,0.5295617580413818,0.5259612202644348,0.5202798247337341,0.5157586932182312,0.5082927942276001,0.5019755363464355,0.49187496304512024,0.4839477241039276
104,0.574583888053894,0.5677174925804138,0.5587562322616577,0.5482104420661926,0.5423075556755066,0.5384114980697632,0.533736526966095,0.5297375917434692,0.5248594284057617,0.521359920501709,0.5126788020133972,0.5074037313461304,0.5035778284072876,0.49741241335868835,0.49237462878227234,0.4841621220111847,0.47756221890449524,0.46672534942626953,0.4563990831375122
105,0.6063055396080017,0.5897464752197266,0.5750994682312012,0.5646382570266724,0.5596655607223511,0.556442379951477,0.5525898337364197,0.5491784811019897,0.5451309084892273,0.5422170162200928,0.5345388054847717,0.5290759205818176,0.5247179269790649,0.5174344778060913,0.5114151835441589,0.5021985769271851,0.49535948038101196,0.48548945784568787,0.4781770408153534
106,0.5640747547149658,0.5508594512939453,0.5376468300819397,0.5296582579612732,0.52593594789505,0.5229811668395996,0.5183377861976624,0.5137914419174194,0.5080084204673767,0.5037535429000854,0.4932669699192047,0.48685380816459656,0.4821219742298126,0.4749157428741455,0.4693966805934906,0.46161940693855286,0.4560329020023346,0.4476473033428192,0.44087520241737366
107,0.5497652292251587,0.5439625382423401,0.5362192392349243,0.5258021354675293,0.5190593004226685,0.5142087936401367,0.5080684423446655,0.5026797652244568,0.4960627555847168,0.4915538430213928,0.48106417059898376,0.47542455792427063,0.4715506434440613,0.4661540687084198,0.4622225761413574,0.45617175102233887,0.4512845277786255,0.44351494312286377,0.43734368681907654
108,0.5009658336639404,0.4976125955581665,0.49392881989479065,0.48991405963897705,0.4874075949192047,0.48552730679512024,0.48298099637031555,0.4805489480495453,0.47738635540008545,0.47492358088493347,0.4679349958896637,0.4632718861103058,0.45982077717781067,0.45480430126190186,0.4510863125324249,0.44548937678337097,0.4413312077522278,0.435048371553421,0.43000146746635437
109,0.512925386428833,0.5115460157394409,0.5100679993629456,0.5076937675476074,0.5056580305099487,0.5038437843322754,0.5010257363319397,0.49784785509109497,0.4928295612335205,0.48867297172546387,0.4776545763015747,0.4705474376678467,0.46544376015663147,0.4579025208950043,0.4523347020149231,0.44424548745155334,0.43819087743759155,0.4292122423648834,0.4225059747695923
110,0.5626056790351868,0.5582548379898071,0.5525628328323364,0.5434536337852478,0.536858320236206,0.5323371291160583,0.52717524766922,0.5224735140800476,0.5158681273460388,0.5106903314590454,0.49645212292671204,0.4871680438518524,0.4805964231491089,0.4715663492679596,0.46549686789512634,0.45760706067085266,0.4520145654678345,0.4436875283718109,0.4369908273220062
111,0.5697709321975708,0.5685951113700867,0.5668334364891052,0.5634598731994629,0.559508740901947,0.5551660656929016,0.5481657385826111,0.5409544110298157,0.531751275062561,0.525234043598175,0.5073913335800171,0.49666500091552734,0.48947131633758545,0.4797091484069824,0.4728284478187561,0.46321916580200195,0.4564726948738098,0.4469820261001587,0.43974971771240234
112,0.6472100615501404,0.6404191255569458,0.6299104690551758,0.6156165599822998,0.6057285666465759,0.5978227853775024,0.586481511592865,0.5752084851264954,0.5609425902366638,0.5510240793228149,0.5284153819084167,0.516151487827301,0.5073922276496887,0.494783878326416,0.48627567291259766,0.47469428181648254,0.4666230380535126,0.45552656054496765,0.44774261116981506
113,0.5615565180778503,0.5581635236740112,0.5525647401809692,0.5444974303245544,0.539962887763977,0.5370566844940186,0.5331951975822449,0.5291034579277039,0.5235691666603088,0.5189871788024902,0.5048418045043945,0.49491608142852783,0.4874599874019623,0.47709691524505615,0.4697168171405792,0.45919671654701233,0.45176267623901367,0.44128262996673584,0.43337365984916687
114,0.5789257287979126,0.5760313272476196,0.5725300908088684,0.566254198551178,0.5601385235786438,0.5550017952919006,0.5490735769271851,0.5427182912826538,0.5340983867645264,0.52814120054245,0.5137380957603455,0.5055439472198486,0.4995949864387512,0.49064040184020996,0.4841497540473938,0.47496405243873596,0.46793362498283386,0.4571645259857178,0.4490983188152313
115,0.5711151957511902,0.5683395266532898,0.5632194876670837,0.5554278492927551,0.5501030087471008,0.5459166765213013,0.5396584272384644,0.5330322980880737,0.5244143605232239,0.5181287527084351,0.5025305151939392,0.49394306540489197,0.4879873991012573,0.4791993200778961,0.4725855886936188,0.4627249538898468,0.45524564385414124,0.444351464509964,0.43633735179901123
116,0.5081284642219543,0.5059077739715576,0.5035220384597778,0.5004557371139526,0.49837207794189453,0.49677127599716187,0.49457213282585144,0.49256861209869385,0.4893627166748047,0.48651620745658875,0.4782603979110718,0.4727140963077545,0.46856051683425903,0.46250006556510925,0.4581642150878906,0.451960951089859,0.4473494291305542,0.44020792841911316,0.43427035212516785
117,0.5131490230560303,0.5086817741394043,0.5049788355827332,0.5003339052200317,0.49686992168426514,0.49403202533721924,0.49017640948295593,0.48636725544929504,0.4813980758190155,0.4773610532283783,0.4662270247936249,0.4591958820819855,0.45400699973106384,0.44649431109428406,0.4411419630050659,0.4334675967693329,0.42785337567329407,0.41955864429473877,0.41336187720298767
118,0.5081418752670288,0.5066595077514648,0.5040090680122375,0.500313937664032,0.49800512194633484,0.49629467725753784,0.49385470151901245,0.491422176361084,0.48776915669441223,0.4847746789455414,0.4763525426387787,0.4706695079803467,0.4662785530090332,0.45959267020225525,0.4546207785606384,0.4473336935043335,0.44180524349212646,0.43331179022789,0.4265545606613159
119,0.5620789527893066,0.5600585341453552,0.5571138262748718,0.5531225800514221,0.5503078103065491,0.5479735732078552,0.5440437197685242,0.5385195016860962,0.5285837054252625,0.5195539593696594,0.49581098556518555,0.4821425676345825,0.4730362594127655,0.46131932735443115,0.45331522822380066,0.4428514242172241,0.4358607232570648,0.42613163590431213,0.41903096437454224
120,0.5043262243270874,0.5022048354148865,0.4986804723739624,0.49396568536758423,0.49101343750953674,0.48920777440071106,0.4863393008708954,0.4833154082298279,0.47921571135520935,0.47612011432647705,0.46846553683280945,0.46391066908836365,0.4605303704738617,0.4554598331451416,0.4516454339027405,0.44577693939208984,0.4411773681640625,0.43341556191444397,0.42699500918388367
121,0.5470052361488342,0.5449175238609314,0.5415669083595276,0.5348455905914307,0.5285167098045349,0.5221762657165527,0.5143258571624756,0.5076790452003479,0.49993133544921875,0.49481526017189026,0.4833873212337494,0.47696492075920105,0.47265931963920593,0.466632217168808,0.4621638059616089,0.45565998554229736,0.4509657323360443,0.44368866086006165,0.4375607967376709
122,0.5745298862457275,0.5635784864425659,0.5527408123016357,0.5408444404602051,0.5332895517349243,0.5277722477912903,0.520248532295227,0.5129268765449524,0.5044375061988831,0.4981262683868408,0.48303282260894775,0.47484374046325684,0.4690958261489868,0.4610633850097656,0.455459862947464,0.44730332493782043,0.44128668308258057,0.4322550594806671,0.42519834637641907
123,0.5505913496017456,0.5426416397094727,0.5338017344474792,0.5259710550308228,0.5213959217071533,0.5177324414253235,0.5127146244049072,0.5081032514572144,0.5012929439544678,0.49636995792388916,0.484997421503067,0.47875162959098816,0.47431278228759766,0.46796199679374695,0.4631124436855316,0.4556826651096344,0.4500880241394043,0.44155529141426086,0.4347410500049591
124,0.5515264272689819,0.5448046326637268,0.5364682674407959,0.5265026092529297,0.5202816128730774,0.5158742666244507,0.510181725025177,0.5049002170562744,0.4979657232761383,0.4928777515888214,0.48166751861572266,0.4754600524902344,0.4710022807121277,0.4646039307117462,0.45995867252349854,0.45300495624542236,0.4477771818637848,0.4398052990436554,0.4333195388317108
125,0.5467962622642517,0.5447995662689209,0.5423776507377625,0.5388089418411255,0.5359315276145935,0.5331084132194519,0.5286731719970703,0.5240245461463928,0.5181713700294495,0.5140483379364014,0.503813624382019,0.4960763156414032,0.4902406632900238,0.4817148745059967,0.475818395614624,0.4676278829574585,0.4616125524044037,0.45275115966796875,0.4460901916027069
126,0.5119733810424805,0.5079010128974915,0.5037214159965515,0.49912935495376587,0.49635183811187744,0.49444034695625305,0.4920961856842041,0.4897468686103821,0.4865488111972809,0.48413175344467163,0.4780415892601013,0.474202424287796,0.4712415635585785,0.46659931540489197,0.46295812726020813,0.45721903443336487,0.4527094066143036,0.4455310106277466,0.4396097660064697
127,0.5921018123626709,0.5906031131744385,0.5879369378089905,0.5832714438438416,0.5795748233795166,0.5765219926834106,0.571958065032959,0.5667759776115417,0.5586049556732178,0.55122971534729,0.5315375924110413,0.5195028185844421,0.5107497572898865,0.49770835041999817,0.48845961689949036,0.47606754302978516,0.4677600860595703,0.4562077522277832,0.44759082794189453
128,0.564886212348938,0.5613314509391785,0.5574644207954407,0.5524059534072876,0.5484183430671692,0.5445905923843384,0.5389730334281921,0.5332407355308533,0.5241864323616028,0.5173835754394531,0.5009793043136597,0.49128639698028564,0.48469504714012146,0.4759204387664795,0.46982401609420776,0.4612058699131012,0.45488399267196655,0.4451906979084015,0.4374803304672241
129,0.5153142213821411,0.5132395029067993,0.510893702507019,0.5074661374092102,0.5048040747642517,0.5025566220283508,0.4993288516998291,0.4961150884628296,0.49183619022369385,0.48855412006378174,0.47996827960014343,0.47458967566490173,0.47063761949539185,0.4648604094982147,0.46045082807540894,0.4535723030567169,0.4481489360332489,0.43968215584754944,0.4331619441509247
130,0.5697677731513977,0.5643568634986877,0.5558238625526428,0.5467780232429504,0.5400622487068176,0.5349537134170532,0.5291621685028076,0.5246353149414062,0.5173966884613037,0.5113879442214966,0.49723243713378906,0.4900309145450592,0.4850817918777466,0.47815513610839844,0.47328928112983704,0.4662548303604126,0.4609659016132355,0.45284950733184814,0.44656822085380554
131,0.5647449493408203,0.5621706247329712,0.5584632158279419,0.5533164739608765,0.5493343472480774,0.5457825064659119,0.5404239296913147,0.5349900722503662,0.527894139289856,0.5228537321090698,0.5103174448013306,0.5021496415138245,0.49583345651626587,0.4860893487930298,0.478726863861084,0.4680229723453522,0.4601222574710846,0.4486433267593384,0.4400899112224579
132,0.5291655659675598,0.5243327617645264,0.5184796452522278,0.5111773014068604,0.5070667862892151,0.5042064785957336,0.5006802082061768,0.4976033866405487,0.4938488304615021,0.491149365901947,0.484311580657959,0.47990357875823975,0.47661495208740234,0.4719237983226776,0.46819931268692017,0.46208617091178894,0.457110732793808,0.4490154981613159,0.4424339234828949
133,0.603296160697937,0.5906960368156433,0.5740758180618286,0.5566715598106384,0.5497135519981384,0.5449378490447998,0.5387879014015198,0.5331999659538269,0.5259259343147278,0.5206066370010376,0.5071395039558411,0.4985567331314087,0.4922730028629303,0.4828803241252899,0.4759979248046875,0.4664948284626007,0.4596794843673706,0.44968709349632263,0.4420096278190613
134,0.532029390335083,0.5263957977294922,0.5208859443664551,0.5150272846221924,0.5111905336380005,0.5081778764724731,0.5044254064559937,0.5009130835533142,0.4959547817707062,0.49207213521003723,0.48215463757514954,0.475981205701828,0.47143417596817017,0.46459436416625977,0.4593661427497864,0.45119109749794006,0.4447857737541199,0.43526482582092285,0.4278363585472107
135,0.5061995983123779,0.5016018152236938,0.49634096026420593,0.4917679727077484,0.4894462525844574,0.48798030614852905,0.48619306087493896,0.48443251848220825,0.48163458704948425,0.4791674017906189,0.47211816906929016,0.46695318818092346,0.4628688097000122,0.45664381980895996,0.45194053649902344,0.4449670612812042,0.4397314488887787,0.4317215383052826,0.4252864122390747
136,0.5637655854225159,0.5621353387832642,0.5591892600059509,0.5537000894546509,0.5491276383399963,0.5455164313316345,0.5407717823982239,0.536541223526001,0.5312687754631042,0.5272942185401917,0.5166565775871277,0.5099808573722839,0.5049799680709839,0.4974794387817383,0.4918539524078369,0.48350369930267334,0.4769704341888428,0.4667568504810333,0.45851820707321167
137,0.5355445146560669,0.5330778956413269,0.5302050709724426,0.5267611742019653,0.5243750214576721,0.5223852396011353,0.5193231105804443,0.515965461730957,0.510959267616272,0.5068033933639526,0.49589377641677856,0.48892340064048767,0.4838937222957611,0.47637906670570374,0.4708240032196045,0.46275076270103455,0.4569016098976135,0.44822657108306885,0.4415459930896759
138,0.5149735808372498,0.5107635259628296,0.5068344473838806,0.5031163096427917,0.50079745054245,0.4989500939846039,0.4960300922393799,0.4928569495677948,0.4883434772491455,0.4849376380443573,0.47604140639305115,0.47023382782936096,0.46564751863479614,0.45847880840301514,0.4529699683189392,0.4450690746307373,0.43930456042289734,0.4304237365722656,0.42352601885795593
139,0.5844315886497498,0.574640691280365,0.5620481371879578,0.546140193939209,0.5368767380714417,0.5308651328086853,0.5239229202270508,0.5175790190696716,0.508511483669281,0.5016608238220215,0.48539111018180847,0.4763202369213104,0.4703596532344818,0.46274495124816895,0.4576972723007202,0.4503800868988037,0.444761723279953,0.4362308979034424,0.4297337830066681
140,0.5612027645111084,0.5535335540771484,0.5450411438941956,0.535904586315155,0.5306248068809509,0.5267170667648315,0.5219180583953857,0.5177592039108276,0.5123900175094604,0.5088916420936584,0.4984777271747589,0.4907529652118683,0.48477956652641296,0.4758378565311432,0.4690890908241272,0.45954373478889465,0.45278501510620117,0.4428008794784546,0.43524032831192017
141,0.5149083137512207,0.5117095112800598,0.507233202457428,0.5007869601249695,0.4958810806274414,0.49227747321128845,0.4877818822860718,0.48400697112083435,0.4786776006221771,0.47456344962120056,0.46424171328544617,0.458173006772995,0.45388174057006836,0.4478520154953003,0.4435470700263977,0.437249094247818,0.43251389265060425,0.42502400279045105,0.41901296377182007
142,0.5643768906593323,0.5620525479316711,0.5582167506217957,0.5493305325508118,0.5414700508117676,0.5356147289276123,0.5280004143714905,0.5208457708358765,0.5121197700500488,0.5059664845466614,0.4919765591621399,0.4841998517513275,0.4789433181285858,0.471904993057251,0.4670071303844452,0.4601273536682129,0.45517027378082275,0.44764402508735657,0.44160351157188416
143,0.5763853192329407,0.5735787749290466,0.5698145627975464,0.5651378631591797,0.5614679455757141,0.5581826567649841,0.5531503558158875,0.5474777817726135,0.5401310324668884,0.5333595871925354,0.5139517188072205,0.5028071403503418,0.4950789511203766,0.4842774569988251,0.4769793748855591,0.467042475938797,0.4600961208343506,0.4503181278705597,0.44307053089141846
144,0.5250669717788696,0.521221399307251,0.5167689323425293,0.5114604830741882,0.5077943205833435,0.5049161314964294,0.5011005997657776,0.49767351150512695,0.4933660328388214,0.4902624785900116,0.48274505138397217,0.47788456082344055,0.47417908906936646,0.46849799156188965,0.464004784822464,0.4570678770542145,0.4516099691390991,0.44317612051963806,0.43639516830444336
145,0.5858433842658997,0.5836382508277893,0.5800046324729919,0.5739527940750122,0.5689392685890198,0.5645728707313538,0.5583774447441101,0.5529656410217285,0.5465623140335083,0.5420957207679749,0.5305124521255493,0.5229151844978333,0.516963005065918,0.5074532628059387,0.49964186549186707,0.4878333508968353,0.4791060984134674,0.46642622351646423,0.4571034014225006
146,0.5484798550605774,0.5460788607597351,0.5432116985321045,0.539206326007843,0.5363137722015381,0.5339226126670837,0.5304556488990784,0.5269779562950134,0.5223901867866516,0.5189327001571655,0.5101880431175232,0.5045675039291382,0.5003845691680908,0.4936332702636719,0.487997442483902,0.4788700044155121,0.47166815400123596,0.46000728011131287,0.4508311152458191
147,0.5771569609642029,0.5669249892234802,0.5555048584938049,0.5440662503242493,0.5379756093025208,0.5338038206100464,0.5287126302719116,0.5243002772331238,0.5190474390983582,0.5153205990791321,0.5060977339744568,0.5003948211669922,0.49610912799835205,0.4897444248199463,0.48503363132476807,0.47803565859794617,0.47272875905036926,0.46465399861335754,0.4582783281803131
148,0.5610905885696411,0.5522352457046509,0.5416825413703918,0.5316758751869202,0.5261510014533997,0.5225248336791992,0.5170547962188721,0.5109689235687256,0.5010892152786255,0.49298253655433655,0.4742943048477173,0.46530959010124207,0.45974236726760864,0.4525296688079834,0.44764411449432373,0.4408006966114044,0.4357219636440277,0.4277816116809845,0.4213736653327942
149,0.5065982937812805,0.5048924684524536,0.5030640959739685,0.5005286931991577,0.49827277660369873,0.49597465991973877,0.4922376871109009,0.4879199266433716,0.48132383823394775,0.47629889845848083,0.46506309509277344,0.45912837982177734,0.45501279830932617,0.44936254620552063,0.44553983211517334,0.4402829706668854,0.4363659620285034,0.43028971552848816,0.4253009855747223
150,0.5282257199287415,0.5241888761520386,0.5196660161018372,0.5147103071212769,0.5115951299667358,0.5090219378471375,0.5053689479827881,0.5015934705734253,0.49620142579078674,0.49192580580711365,0.4806801676750183,0.47388601303100586,0.4691440761089325,0.46220651268959045,0.4571741223335266,0.4497908651828766,0.4443413317203522,0.4360264241695404,0.4292406141757965
151,0.5057880282402039,0.502388596534729,0.4996547996997833,0.4973050355911255,0.49567553400993347,0.49401792883872986,0.4914224147796631,0.48862549662590027,0.4846855103969574,0.4815923273563385,0.4731178283691406,0.467192143201828,0.46253710985183716,0.4556262791156769,0.45062798261642456,0.4434420168399811,0.4380771517753601,0.4299628734588623,0.4235440492630005
152,0.559688925743103,0.5502825379371643,0.540180504322052,0.5289254188537598,0.5230448246002197,0.5191113352775574,0.5142626762390137,0.5101891160011292,0.5046586394309998,0.4999373257160187,0.48684602975845337,0.47834694385528564,0.4721936583518982,0.46358904242515564,0.45736443996429443,0.4481237828731537,0.44135409593582153,0.43180856108665466,0.4248547852039337
153,0.5409755706787109,0.5369575619697571,0.5320348143577576,0.524980366230011,0.5191380381584167,0.514378011226654,0.507704496383667,0.5011543035507202,0.4926469326019287,0.4861495792865753,0.4671969711780548,0.45539700984954834,0.4473479092121124,0.43714216351509094,0.4304420053958893,0.42152997851371765,0.41549503803253174,0.40710166096687317,0.40090006589889526
154,0.5383654832839966,0.5362576842308044,0.5330482125282288,0.5293408632278442,0.5265610814094543,0.5232938528060913,0.5172253847122192,0.5094192624092102,0.49944639205932617,0.4931163787841797,0.47811949253082275,0.4695495665073395,0.46374908089637756,0.4558817148208618,0.45038869976997375,0.44220080971717834,0.4357419013977051,0.4260120093822479,0.4186142385005951
155,0.5241590738296509,0.5202292203903198,0.5158659815788269,0.5111083388328552,0.5079393982887268,0.5057371854782104,0.5029114484786987,0.5003417134284973,0.4963812530040741,0.49273553490638733,0.4823739528656006,0.475673109292984,0.4706588685512543,0.46321627497673035,0.4576183259487152,0.44931328296661377,0.44303399324417114,0.43346548080444336,0.4259796738624573
156,0.5796118974685669,0.5700104236602783,0.5601722598075867,0.5491223931312561,0.5419556498527527,0.5369124412536621,0.5305269360542297,0.5246613025665283,0.5171211361885071,0.5116487741470337,0.49911248683929443,0.49210605025291443,0.48722875118255615,0.48049867153167725,0.47581425309181213,0.46922579407691956,0.4643891155719757,0.45712268352508545,0.45115742087364197
157,0.5161442160606384,0.5100080370903015,0.5036282539367676,0.4973583221435547,0.49389317631721497,0.49137991666793823,0.48791933059692383,0.48423901200294495,0.4792473018169403,0.47551268339157104,0.46609488129615784,0.4605177342891693,0.45646363496780396,0.4504912197589874,0.4459555447101593,0.4390614330768585,0.4337317645549774,0.42553743720054626,0.41928958892822266
158,0.5527400374412537,0.5438118577003479,0.5319027900695801,0.5162393450737,0.5071543455123901,0.5013521313667297,0.49459603428840637,0.4888702929019928,0.48232147097587585,0.47796207666397095,0.46872478723526,0.463822603225708,0.4603365957736969,0.45546770095825195,0.45184218883514404,0.4464048445224762,0.4422394931316376,0.4355746805667877,0.42983201146125793
159,0.5378949642181396,0.5352941155433655,0.5312102437019348,0.5235312581062317,0.5180566906929016,0.5140284895896912,0.5086057186126709,0.5032451152801514,0.4961182177066803,0.4911781847476959,0.4792848229408264,0.473044753074646,0.46889829635620117,0.4631650745868683,0.45905834436416626,0.45264291763305664,0.4476064145565033,0.4398229420185089,0.43364059925079346
