path,source_group,object_group,source_date,label,resnet18_384_seed_42_score,resnet18_384_seed_42_prediction,resnet18_384_seed_123_score,resnet18_384_seed_123_prediction,resnet18_384_seed_2025_score,resnet18_384_seed_2025_prediction,deit_base_distilled_384_seed_42_score,deit_base_distilled_384_seed_42_prediction,deit_base_distilled_384_seed_123_score,deit_base_distilled_384_seed_123_prediction,deit_base_distilled_384_seed_2025_score,deit_base_distilled_384_seed_2025_prediction
training/2025-06-25_test/objects_parts/230_obj4_tile_2596_2548.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj4,2025-06-25_test,0,-0.6183984279632568,0,-0.6096316576004028,0,-0.6210668683052063,0,-0.5627714991569519,0,-0.5752777457237244,0,-0.5654692053794861,0
training/2025-06-25_test/objects_parts/230_obj6_tile_3044_2163.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj6,2025-06-25_test,0,-0.5801246762275696,0,-0.5781729221343994,0,-0.5782062411308289,0,-0.5814107656478882,0,-0.5932002067565918,0,-0.5927395224571228,0
training/2025-06-25_test/objects_parts/32_obj11_tile_3065_1705.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj11,2025-06-25_test,0,-0.5667290687561035,0,-0.552482545375824,0,-0.5554840564727783,0,-0.559746503829956,0,-0.5856247544288635,0,-0.5798523426055908,0
training/2025-06-25_test/objects_parts/32_obj13_tile_1978_1256.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj13,2025-06-25_test,0,-0.59787917137146,0,-0.5913183689117432,0,-0.6029702425003052,0,-0.5810204744338989,0,-0.576744794845581,0,-0.5702683925628662,0
training/2025-06-25_test/objects_parts/32_obj17_tile_3066_1063.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj17,2025-06-25_test,0,-0.5725893378257751,0,-0.5632535815238953,0,-0.5589761137962341,0,-0.5744937658309937,0,-0.5843870639801025,0,-0.5756505131721497,0
training/2025-06-25_test/objects_parts/32_obj1_tile_2177_2347.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj1,2025-06-25_test,0,-0.62908935546875,0,-0.6230563521385193,0,-0.6335503458976746,0,-0.5836636424064636,0,-0.5809695720672607,0,-0.5773976445198059,0
training/2025-06-25_test/objects_parts/32_obj3_tile_2427_2155.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj3,2025-06-25_test,0,-0.5847862958908081,0,-0.5935103893280029,0,-0.5844959616661072,0,-0.5766090750694275,0,-0.5895174741744995,0,-0.587585985660553,0
training/2025-06-25_test/objects_parts/32_obj7_tile_1786_1514.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj7,2025-06-25_test,0,-0.568461000919342,0,-0.5681615471839905,0,-0.5671541690826416,0,-0.5926259756088257,0,-0.5943486094474792,0,-0.5898242592811584,0
training/2025-06-25_test/objects_parts/32_obj9_tile_2426_1513.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj9,2025-06-25_test,0,-0.5681653022766113,0,-0.5718487501144409,0,-0.5686562061309814,0,-0.6016714572906494,0,-0.6096166372299194,0,-0.6040303707122803,0
training/2025-06-25_test/objects_parts/60_obj11_tile_3065_1514.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj11,2025-06-25_test,0,-0.5881180167198181,0,-0.5805791020393372,0,-0.5777583718299866,0,-0.5799599289894104,0,-0.5880340933799744,0,-0.5827376842498779,0
training/2025-06-25_test/objects_parts/60_obj15_tile_2426_872.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj15,2025-06-25_test,0,-0.5977493524551392,0,-0.5925135016441345,0,-0.5778286457061768,0,-0.5833630561828613,0,-0.5915429592132568,0,-0.5879513025283813,0
training/2025-06-25_test/objects_parts/60_obj17_tile_3450_1063.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj17,2025-06-25_test,0,-0.6113060116767883,0,-0.6101258993148804,0,-0.615588366985321,0,-0.563401997089386,0,-0.5598985552787781,0,-0.5663373470306396,0
training/2025-06-25_test/objects_parts/60_obj5_tile_3449_2347.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj5,2025-06-25_test,0,-0.6006823778152466,0,-0.599510133266449,0,-0.6060018539428711,0,-0.5797025561332703,0,-0.5778519511222839,0,-0.5776531100273132,0
training/2025-06-25_test/objects_parts/60_obj7_tile_2169_1898.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj7,2025-06-25_test,0,-0.6026239395141602,0,-0.5932532548904419,0,-0.6085538268089294,0,-0.5950102806091309,0,-0.5961425304412842,0,-0.58555006980896,0
training/2025-06-25_test/objects_parts/60_obj9_tile_2809_1706.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj9,2025-06-25_test,0,-0.5838844776153564,0,-0.5768803954124451,0,-0.5833170413970947,0,-0.5695222020149231,0,-0.5740619897842407,0,-0.572381317615509,0
