index,score_top_32px,score_top_65px,score_top_128px,score_top_256px,score_top_384px,score_top_512px,score_top_737px,score_top_1024px,score_top_1536px,score_top_2048px,score_top_4096px,score_top_6144px,score_top_8192px,score_top_12288px,score_top_16384px,score_top_24576px,score_top_32768px,score_top_49152px,score_top_65536px
79,0.6680413484573364,0.6614989042282104,0.653872549533844,0.6427315473556519,0.6335809826850891,0.6261163949966431,0.6152930855751038,0.6047493815422058,0.590801477432251,0.5806350111961365,0.5561953186988831,0.5416463017463684,0.5312122106552124,0.5160620212554932,0.5048841834068298,0.48864904046058655,0.4767450988292694,0.4586219787597656,0.44142910838127136
80,0.6577392220497131,0.6534221172332764,0.6454427242279053,0.6348788738250732,0.6277099847793579,0.6221756935119629,0.6133885383605957,0.603394091129303,0.5898028016090393,0.5793863534927368,0.5513060092926025,0.5342463254928589,0.5222230553627014,0.5053502321243286,0.493424654006958,0.47655633091926575,0.4645088016986847,0.44628629088401794,0.4275318384170532
81,0.6310025453567505,0.6256134510040283,0.6184669137001038,0.609593391418457,0.6038860082626343,0.5993912816047668,0.5932440757751465,0.5872979164123535,0.5796642303466797,0.5741746425628662,0.5600419640541077,0.5507413744926453,0.5433030724525452,0.5310254693031311,0.5208443999290466,0.5043246150016785,0.49059566855430603,0.46669110655784607,0.44069984555244446
82,0.6459857225418091,0.6355008482933044,0.620824933052063,0.6034975051879883,0.5928540229797363,0.5852718353271484,0.5757990479469299,0.5673444271087646,0.5565345883369446,0.5486835241317749,0.5288711190223694,0.5161656737327576,0.5062698721885681,0.49138665199279785,0.48049718141555786,0.46499404311180115,0.453592985868454,0.4357554614543915,0.41799256205558777
83,0.6744405031204224,0.6599390506744385,0.646778404712677,0.6352158784866333,0.6281449794769287,0.6228595972061157,0.6159780025482178,0.609455943107605,0.60074383020401,0.5941137671470642,0.5765095353126526,0.5654876232147217,0.5574834942817688,0.5458356738090515,0.5369845628738403,0.5234987139701843,0.5128914713859558,0.4951196610927582,0.4761457145214081
84,0.6272105574607849,0.6130411028862,0.5973441004753113,0.5797572135925293,0.5702344179153442,0.5635939836502075,0.5547172427177429,0.5460450053215027,0.5348514914512634,0.5269851684570312,0.5079527497291565,0.4971660375595093,0.48959657549858093,0.47886911034584045,0.4709649980068207,0.45904383063316345,0.4496115744113922,0.4326612651348114,0.41251882910728455
85,0.6309362053871155,0.6238967180252075,0.6157547235488892,0.60246342420578,0.5928542017936707,0.5861183404922485,0.5778646469116211,0.5705413222312927,0.5613872408866882,0.5547375679016113,0.5374730229377747,0.5264462828636169,0.5179924964904785,0.5054114460945129,0.4957965612411499,0.48133906722068787,0.4699963629245758,0.45122072100639343,0.43163490295410156
86,0.586249828338623,0.5817981958389282,0.5769060850143433,0.5698115825653076,0.5645337700843811,0.5600250959396362,0.5539939999580383,0.5482650995254517,0.5408377051353455,0.5353469848632812,0.5217142701148987,0.5130642056465149,0.506395697593689,0.49590349197387695,0.4875342547893524,0.474028080701828,0.46294015645980835,0.44354188442230225,0.4200651943683624
87,0.677757978439331,0.6702365279197693,0.6597229242324829,0.6457659006118774,0.6375684142112732,0.6316328048706055,0.6237301826477051,0.6165547370910645,0.6068069934844971,0.5992639660835266,0.5787565112113953,0.5645785927772522,0.5533512234687805,0.5356956720352173,0.5218930244445801,0.4996177852153778,0.4812678396701813,0.45101282000541687,0.4241980016231537
88,0.6430738568305969,0.6298625469207764,0.6193844079971313,0.6093147397041321,0.6034491062164307,0.5991328954696655,0.5932194590568542,0.5874093770980835,0.579691469669342,0.5738293528556824,0.5584357380867004,0.5480185151100159,0.5395715832710266,0.5257073044776917,0.5142905712127686,0.4959132969379425,0.48067840933799744,0.45315924286842346,0.42581623792648315
89,0.6274554133415222,0.6127517223358154,0.5978477597236633,0.5837643146514893,0.5756350159645081,0.5703030824661255,0.5639775991439819,0.5583891272544861,0.5512823462486267,0.5459155440330505,0.531761109828949,0.522666335105896,0.5158477425575256,0.5058010220527649,0.49817803502082825,0.4862445890903473,0.4763851761817932,0.45883679389953613,0.4397486746311188
90,0.6346293091773987,0.6250612139701843,0.612752377986908,0.5991945862770081,0.5911125540733337,0.585374653339386,0.5781492590904236,0.5717104077339172,0.5635873675346375,0.5574494004249573,0.5397281050682068,0.5272493958473206,0.5177135467529297,0.5038968920707703,0.4938642978668213,0.47859907150268555,0.4662376046180725,0.4444272816181183,0.41920697689056396
91,0.6034908890724182,0.5994491577148438,0.5952163338661194,0.5899649262428284,0.586055338382721,0.5829589366912842,0.5786941051483154,0.5743809938430786,0.5684812664985657,0.563897430896759,0.5513443350791931,0.5430018901824951,0.5365520119667053,0.5266721248626709,0.5191373229026794,0.5078051090240479,0.4990178942680359,0.48424139618873596,0.4688102602958679
92,0.7065016031265259,0.6846619248390198,0.6587064266204834,0.6373042464256287,0.6263608336448669,0.6191307306289673,0.6102439761161804,0.6013718247413635,0.5894091725349426,0.5805279612541199,0.5576418042182922,0.5429301857948303,0.5312572717666626,0.5137577056884766,0.5011429786682129,0.4832648038864136,0.47001656889915466,0.4497067928314209,0.4303779900074005
93,0.6508453488349915,0.6452198028564453,0.639105498790741,0.6306155920028687,0.6243593096733093,0.6192748546600342,0.612099826335907,0.6047005653381348,0.5942512154579163,0.5858522653579712,0.5624426007270813,0.5478152632713318,0.537183940410614,0.5218373537063599,0.5107889175415039,0.4946524202823639,0.4825305938720703,0.4630219638347626,0.444440633058548
94,0.6616188287734985,0.6549928784370422,0.642733633518219,0.6241230964660645,0.6125046610832214,0.6049253940582275,0.5958856344223022,0.5882241725921631,0.5795539021492004,0.5734263062477112,0.5585084557533264,0.5492690205574036,0.5422232747077942,0.531390368938446,0.5230550765991211,0.5101543664932251,0.4994920790195465,0.48093554377555847,0.4609125852584839
95,0.5813847780227661,0.5742044448852539,0.5681703090667725,0.5616369247436523,0.557441234588623,0.5542380213737488,0.5497192144393921,0.545136570930481,0.5388544797897339,0.5341658592224121,0.5216242671012878,0.5128086805343628,0.505955696105957,0.4955155551433563,0.4874037504196167,0.4745578467845917,0.4637272357940674,0.44269296526908875,0.417438805103302
96,0.6439559459686279,0.635646402835846,0.6266912221908569,0.6174758076667786,0.6112056970596313,0.6065619587898254,0.600269079208374,0.5942847728729248,0.5868163704872131,0.5812776684761047,0.5657423138618469,0.55447918176651,0.5455930829048157,0.5322625041007996,0.5221716165542603,0.5071071982383728,0.49562910199165344,0.4768688678741455,0.45777952671051025
97,0.6402943730354309,0.6344613432884216,0.62862628698349,0.6221177577972412,0.616921067237854,0.6125270128250122,0.6059557199478149,0.5993037223815918,0.590632438659668,0.5842514634132385,0.5679053068161011,0.5572434067726135,0.5490821599960327,0.536462664604187,0.5262178182601929,0.5090557932853699,0.4938257038593292,0.45789217948913574,0.421161949634552
98,0.6536728143692017,0.6480785012245178,0.6404144167900085,0.6277902722358704,0.6186620593070984,0.6111384630203247,0.6000187993049622,0.5896791815757751,0.5778382420539856,0.5695512294769287,0.5484927296638489,0.5349851846694946,0.5250313878059387,0.5104495882987976,0.49980345368385315,0.4839799106121063,0.4714793860912323,0.4497239589691162,0.4254157543182373
99,0.6614000201225281,0.6543897986412048,0.6440274119377136,0.6275508999824524,0.6184695959091187,0.612579345703125,0.6055365800857544,0.5991593599319458,0.5910556316375732,0.5848472118377686,0.5661946535110474,0.5532216429710388,0.5432495474815369,0.528267502784729,0.5166581869125366,0.49860140681266785,0.48481741547584534,0.4633599519729614,0.44293859601020813
100,0.6455916166305542,0.6397135853767395,0.6303873062133789,0.6168933510780334,0.6079614758491516,0.6018641591072083,0.5943860411643982,0.5878804326057434,0.579918384552002,0.574186384677887,0.559810221195221,0.5507259964942932,0.5438032746315002,0.5329442024230957,0.5241908431053162,0.5104066729545593,0.4994715452194214,0.4813573360443115,0.4631560742855072
101,0.673737645149231,0.6674780249595642,0.6611269116401672,0.6504338383674622,0.6404987573623657,0.6311011910438538,0.6145910620689392,0.5959603190422058,0.5729026794433594,0.5580796599388123,0.5278279781341553,0.5123713612556458,0.5018516182899475,0.4872836768627167,0.47701865434646606,0.46218669414520264,0.4506419897079468,0.4296426773071289,0.40513336658477783
102,0.6869795322418213,0.672680675983429,0.6562687754631042,0.6363127827644348,0.6251274347305298,0.6176163554191589,0.6083142757415771,0.6001587510108948,0.5904537439346313,0.583385169506073,0.5653416514396667,0.5539389252662659,0.5455200672149658,0.5327345728874207,0.522668182849884,0.5064696073532104,0.492680162191391,0.4655296802520752,0.431524395942688
103,0.6380549669265747,0.6318665146827698,0.6266703009605408,0.620989978313446,0.6169757843017578,0.6136545538902283,0.6087795495986938,0.6037447452545166,0.5966138243675232,0.5910012722015381,0.5763916969299316,0.5675353407859802,0.5609661340713501,0.550969660282135,0.5428541898727417,0.5293275117874146,0.5178908109664917,0.4977203607559204,0.4772181510925293
104,0.6567777991294861,0.6497936844825745,0.6414725184440613,0.6309821009635925,0.6240023970603943,0.6182849407196045,0.6101255416870117,0.602416455745697,0.5929959416389465,0.5865983963012695,0.5697243809700012,0.557716429233551,0.5482981204986572,0.5342506170272827,0.5233768224716187,0.5045968890190125,0.4871737062931061,0.4535025358200073,0.4221375584602356
105,0.6409038305282593,0.6349711418151855,0.6269731521606445,0.6174398064613342,0.6122182607650757,0.6083614230155945,0.602994441986084,0.5976569056510925,0.5903986692428589,0.5849069356918335,0.5707522034645081,0.5616997480392456,0.5548747181892395,0.544538676738739,0.5363664627075195,0.5230208039283752,0.51168292760849,0.4916367828845978,0.4710526764392853
106,0.6986615061759949,0.6904131770133972,0.675791323184967,0.6534715294837952,0.6360817551612854,0.6229676008224487,0.6074206829071045,0.5945408344268799,0.5793518424034119,0.5689717531204224,0.5436933636665344,0.5277689695358276,0.516083300113678,0.49883460998535156,0.4860536754131317,0.46610453724861145,0.44963550567626953,0.42122551798820496,0.39728954434394836
107,0.6449200510978699,0.6315072774887085,0.6213648915290833,0.6131283044815063,0.6087523102760315,0.605460524559021,0.6008638143539429,0.5958801507949829,0.5872613787651062,0.5788625478744507,0.5502550005912781,0.5307765603065491,0.5171294212341309,0.4983654320240021,0.4850093722343445,0.4652315378189087,0.4504910707473755,0.4274308681488037,0.40479016304016113
108,0.6527752876281738,0.6448661684989929,0.6369203925132751,0.6261205673217773,0.6178275942802429,0.6101549863815308,0.598406970500946,0.5867047309875488,0.5720061659812927,0.5614047050476074,0.534709632396698,0.5179483294487,0.5057917833328247,0.48851844668388367,0.4763531982898712,0.45851290225982666,0.4444965422153473,0.42092326283454895,0.3973228633403778
109,0.5962737202644348,0.5874264240264893,0.5770725607872009,0.5657469034194946,0.5568392276763916,0.5493038892745972,0.5394385457038879,0.5304967164993286,0.5198253989219666,0.5124893188476562,0.49394941329956055,0.482047438621521,0.47340553998947144,0.46074292063713074,0.45116347074508667,0.43621793389320374,0.4240170121192932,0.40350374579429626,0.3840433955192566
110,0.6033053398132324,0.5978599190711975,0.5913151502609253,0.5819141268730164,0.574701726436615,0.5687922239303589,0.561093270778656,0.5535466074943542,0.5429173111915588,0.5341508388519287,0.5101007223129272,0.49515214562416077,0.48433899879455566,0.4689998924732208,0.45790666341781616,0.4412958323955536,0.42831236124038696,0.4077281951904297,0.387087881565094
111,0.6418523788452148,0.6287550330162048,0.6156516671180725,0.6023553013801575,0.5928476452827454,0.5846974849700928,0.5727556347846985,0.5610833764076233,0.5466747879981995,0.5371225476264954,0.5135244727134705,0.49803784489631653,0.48626604676246643,0.4686412811279297,0.4548812210559845,0.4341055154800415,0.4187096357345581,0.3952086269855499,0.37484654784202576
112,0.7180066704750061,0.6954659223556519,0.6630302667617798,0.6290349960327148,0.6120757460594177,0.60096275806427,0.5879473686218262,0.5765629410743713,0.5616969466209412,0.5502939820289612,0.5222581028938293,0.5065878629684448,0.4956449270248413,0.4792518615722656,0.46543455123901367,0.44226130843162537,0.4246724545955658,0.39927008748054504,0.3788449466228485
113,0.6701239347457886,0.6592639088630676,0.6434875130653381,0.6167754530906677,0.6021685600280762,0.5911684632301331,0.5760053992271423,0.5624285936355591,0.5462095141410828,0.534692108631134,0.507070779800415,0.4914226233959198,0.48054492473602295,0.4650947153568268,0.4537107050418854,0.43619799613952637,0.421062171459198,0.3954232633113861,0.37424448132514954
114,0.6833445429801941,0.6715241074562073,0.6545255184173584,0.6313780546188354,0.6169288158416748,0.6075398325920105,0.596574604511261,0.5868678689002991,0.5748189091682434,0.56553715467453,0.5405630469322205,0.525113046169281,0.5138424634933472,0.49738189578056335,0.4846303164958954,0.46363571286201477,0.44637927412986755,0.4196249544620514,0.3968328535556793
115,0.6642842292785645,0.6538677215576172,0.6394429802894592,0.6227135062217712,0.6123286485671997,0.6032021641731262,0.5899969935417175,0.5777219533920288,0.5630632638931274,0.5527760982513428,0.5276919603347778,0.5127390027046204,0.5015611052513123,0.4847722351551056,0.47216275334358215,0.45235249400138855,0.4355285167694092,0.4088711440563202,0.38533157110214233
116,0.6681081652641296,0.655420184135437,0.638905942440033,0.6194308996200562,0.6084625124931335,0.6010239124298096,0.5918117165565491,0.5834217071533203,0.5721160173416138,0.5630509853363037,0.5385589599609375,0.5228429436683655,0.511033833026886,0.49342015385627747,0.48005032539367676,0.4602093994617462,0.44477707147598267,0.41850724816322327,0.3944639265537262
117,0.6144599914550781,0.6066621541976929,0.5977677702903748,0.5887629985809326,0.5829989314079285,0.5785465836524963,0.5725429058074951,0.5661223530769348,0.55629563331604,0.5483795404434204,0.5258733034133911,0.5106726288795471,0.49984270334243774,0.4844580590724945,0.4730468690395355,0.4557759761810303,0.4424169361591339,0.42084458470344543,0.4001724123954773
118,0.7349632978439331,0.7247805595397949,0.7082679271697998,0.6568372845649719,0.6275285482406616,0.6112169027328491,0.5941223502159119,0.5809729695320129,0.5652210116386414,0.5546049475669861,0.5305835604667664,0.5167677998542786,0.5064688920974731,0.4909139573574066,0.47915026545524597,0.4602610766887665,0.4445103406906128,0.41663193702697754,0.39106833934783936
119,0.6362912654876709,0.6274309754371643,0.6159428358078003,0.5978735685348511,0.5847282409667969,0.5749365091323853,0.562597930431366,0.5515046119689941,0.5374174118041992,0.5273377299308777,0.5036305785179138,0.48990869522094727,0.480055034160614,0.4650873839855194,0.4530736207962036,0.4340825378894806,0.41879692673683167,0.39404749870300293,0.3726818561553955
120,0.6563681364059448,0.6436721682548523,0.6297171115875244,0.6144222021102905,0.6042349934577942,0.5968310236930847,0.5870652198791504,0.5778918266296387,0.5657007098197937,0.5557153224945068,0.5273840427398682,0.5096913576126099,0.49717357754707336,0.4792681634426117,0.4655435383319855,0.4435698986053467,0.42562857270240784,0.3977073132991791,0.3743802011013031
121,0.6348737478256226,0.626813530921936,0.6137246489524841,0.599126398563385,0.5903357863426208,0.5836828351020813,0.5750909447669983,0.5672021508216858,0.5571411848068237,0.5496863126754761,0.5287528038024902,0.5128389000892639,0.5007380247116089,0.4834655523300171,0.47092029452323914,0.4514732360839844,0.4350052773952484,0.40427350997924805,0.37759459018707275
122,0.668265700340271,0.6515836715698242,0.6311197280883789,0.6069039702415466,0.5948517322540283,0.5873693823814392,0.5785611867904663,0.5710535049438477,0.561655580997467,0.5546043515205383,0.5346859693527222,0.5202274918556213,0.5085620880126953,0.49119433760643005,0.4786549210548401,0.459812730550766,0.4450207054615021,0.41926583647727966,0.39404523372650146
123,0.6429660320281982,0.6318750977516174,0.6212658286094666,0.6098856329917908,0.6032268404960632,0.5983789563179016,0.5915114879608154,0.5846837162971497,0.5753034949302673,0.5673268437385559,0.5434340238571167,0.5280703902244568,0.5170117616653442,0.5007577538490295,0.48779138922691345,0.46714308857917786,0.45034241676330566,0.4210439920425415,0.39592447876930237
124,0.6080144643783569,0.6059435606002808,0.6015748977661133,0.5913707613945007,0.5838935971260071,0.5784436464309692,0.5701512694358826,0.5615059733390808,0.5496887564659119,0.5408676266670227,0.5182127356529236,0.5049793124198914,0.49549829959869385,0.48148736357688904,0.47040772438049316,0.45144543051719666,0.4337681829929352,0.40095511078834534,0.37492355704307556
125,0.6348230838775635,0.6301091909408569,0.6219656467437744,0.6097955107688904,0.6020877957344055,0.5955773591995239,0.5860801339149475,0.5767928957939148,0.5652820467948914,0.5572587847709656,0.5363942384719849,0.5233563780784607,0.5138164162635803,0.49894949793815613,0.4870498478412628,0.4680059254169464,0.45210736989974976,0.42214274406433105,0.3955414295196533
126,0.6436976790428162,0.6274768114089966,0.6147075891494751,0.6032396554946899,0.5967996716499329,0.591939389705658,0.5854834318161011,0.5792105197906494,0.5706885457038879,0.5640877485275269,0.546694815158844,0.5336412787437439,0.5220726132392883,0.5036926865577698,0.4903559982776642,0.47040215134620667,0.4528675973415375,0.41858232021331787,0.3897753059864044
127,0.6081658601760864,0.5998114943504333,0.5847301483154297,0.568789541721344,0.559852659702301,0.5533802509307861,0.5447673201560974,0.536164402961731,0.5248329639434814,0.5166594386100769,0.4969460964202881,0.48554742336273193,0.4774804711341858,0.4656287729740143,0.4562535881996155,0.4405743181705475,0.4265531599521637,0.4017007648944855,0.379358172416687
128,0.6240761876106262,0.6168802380561829,0.6095496416091919,0.6017392873764038,0.5965980887413025,0.59255051612854,0.5867827534675598,0.5807986259460449,0.5714574456214905,0.5631232261657715,0.5374391078948975,0.5198591947555542,0.5065723657608032,0.48761987686157227,0.4737069308757782,0.4527342617511749,0.4351755976676941,0.40480002760887146,0.37782368063926697
129,0.6724985241889954,0.6663846969604492,0.6577034592628479,0.6404500603675842,0.62455815076828,0.6111142635345459,0.5940952301025391,0.5800535082817078,0.5640547871589661,0.5534550547599792,0.5292803645133972,0.5148412585258484,0.5045135617256165,0.4896688461303711,0.47840219736099243,0.45954906940460205,0.44208842515945435,0.4098043441772461,0.38245874643325806
130,0.6385741233825684,0.6341304779052734,0.6267216801643372,0.6161004304885864,0.608012855052948,0.6013885736465454,0.5925685167312622,0.583827018737793,0.5716397762298584,0.5620014667510986,0.5358181595802307,0.5201373100280762,0.5081995725631714,0.48992088437080383,0.47635260224342346,0.45538806915283203,0.4368310868740082,0.4016778767108917,0.3723665177822113
131,0.7610197067260742,0.754846453666687,0.7435386180877686,0.7172362804412842,0.6931771636009216,0.6750717759132385,0.6520313024520874,0.6333450675010681,0.6111125349998474,0.5955437421798706,0.5574517846107483,0.5356872081756592,0.5207727551460266,0.5000357031822205,0.48492544889450073,0.46307364106178284,0.44621527194976807,0.41824769973754883,0.3919457793235779
132,0.6279521584510803,0.6231510639190674,0.617490291595459,0.6098958253860474,0.6044043898582458,0.6002469062805176,0.5944899320602417,0.5887587666511536,0.5804747939109802,0.5739047527313232,0.5551295280456543,0.539904773235321,0.528120756149292,0.5108504891395569,0.4976319968700409,0.47653427720069885,0.4577130377292633,0.42596718668937683,0.3988078534603119
133,0.6157078742980957,0.6077207922935486,0.5989511013031006,0.5909003615379333,0.5856042504310608,0.581428050994873,0.5755738615989685,0.5701355338096619,0.5628722310066223,0.557117760181427,0.5403056144714355,0.5270571112632751,0.5159336924552917,0.4974808990955353,0.4827547073364258,0.45898759365081787,0.43958690762519836,0.40683069825172424,0.3773769736289978
134,0.6498777270317078,0.6387214660644531,0.6216772794723511,0.604482114315033,0.5952278971672058,0.5894511342048645,0.5820775628089905,0.5751315355300903,0.5658676624298096,0.5583395957946777,0.5371363162994385,0.5225699543952942,0.5119362473487854,0.49672040343284607,0.4855059087276459,0.4676714837551117,0.452917218208313,0.4278264343738556,0.40365007519721985
135,0.5894961953163147,0.5851283073425293,0.580955445766449,0.575639545917511,0.5718215107917786,0.5685275793075562,0.5635017156600952,0.5578382611274719,0.5498225688934326,0.5433425903320312,0.5238630175590515,0.5104972720146179,0.5003963112831116,0.48557817935943604,0.4744373857975006,0.45722684264183044,0.44300925731658936,0.41874459385871887,0.3963122069835663
136,0.6314918994903564,0.6169993281364441,0.6042487621307373,0.5919488072395325,0.5834421515464783,0.5761956572532654,0.5655596852302551,0.5552915930747986,0.5429120063781738,0.5340782999992371,0.5124584436416626,0.49988123774528503,0.4906673729419708,0.47721564769744873,0.46685802936553955,0.44863012433052063,0.4301212728023529,0.3990135192871094,0.3738735318183899
137,0.7337397933006287,0.7205991148948669,0.6984682083129883,0.6665186882019043,0.648301899433136,0.6364336609840393,0.6217750906944275,0.6085534691810608,0.592038094997406,0.5794249773025513,0.5483523607254028,0.5296486020088196,0.5159609913825989,0.4963630139827728,0.4818083941936493,0.45707273483276367,0.43333131074905396,0.39543285965919495,0.3670775890350342
138,0.601132333278656,0.593570351600647,0.5853520631790161,0.5759115815162659,0.5699611306190491,0.5653817653656006,0.5595906376838684,0.5542430877685547,0.5469188094139099,0.5410557389259338,0.5238764882087708,0.5115250945091248,0.501805305480957,0.48617565631866455,0.47367507219314575,0.4524271488189697,0.4336804449558258,0.40124237537384033,0.3761458694934845
139,0.642415463924408,0.6320683360099792,0.6201114058494568,0.607629120349884,0.5997680425643921,0.5935433506965637,0.584896445274353,0.5770125389099121,0.5667301416397095,0.5589654445648193,0.5379675626754761,0.5249339938163757,0.51506108045578,0.5002695918083191,0.4885669946670532,0.4680164158344269,0.4454270005226135,0.40724971890449524,0.37898486852645874
140,0.6140578389167786,0.6095309853553772,0.6045470237731934,0.5977715253829956,0.5925236344337463,0.5881941914558411,0.5819358825683594,0.5761333703994751,0.5682071447372437,0.5621060729026794,0.5457448363304138,0.5346875786781311,0.5253309011459351,0.509285032749176,0.49608877301216125,0.47355005145072937,0.4547903835773468,0.42456546425819397,0.4005363881587982
141,0.6331673264503479,0.6223853230476379,0.6107302904129028,0.5958932042121887,0.5856865048408508,0.5783621668815613,0.5694233179092407,0.561599850654602,0.551994264125824,0.5447505712509155,0.5257294178009033,0.5137493014335632,0.5048735737800598,0.49161413311958313,0.4810209274291992,0.4630938768386841,0.4454161822795868,0.41189730167388916,0.3856911361217499
142,0.5944772362709045,0.5876009464263916,0.5800892114639282,0.5711519122123718,0.5651913285255432,0.5608611106872559,0.5551999807357788,0.549829363822937,0.5429759621620178,0.5378464460372925,0.5237581729888916,0.5140562653541565,0.5064225196838379,0.4940741956233978,0.48356926441192627,0.4637170135974884,0.44196125864982605,0.40627312660217285,0.37988030910491943
143,0.6607101559638977,0.6395242810249329,0.6158916354179382,0.5994793772697449,0.5919161438941956,0.5867466926574707,0.5798193216323853,0.5730371475219727,0.563707172870636,0.5564848184585571,0.5363897681236267,0.522657573223114,0.5116531848907471,0.49434855580329895,0.4805550277233124,0.45639166235923767,0.43513473868370056,0.40287959575653076,0.3782201409339905
144,0.6087769269943237,0.6066335439682007,0.6038714051246643,0.6001104712486267,0.5969700217247009,0.5939823389053345,0.5889080762863159,0.5838103294372559,0.5764448642730713,0.5703485012054443,0.5534286499023438,0.5417211651802063,0.5324606895446777,0.5177391171455383,0.50531405210495,0.4825528860092163,0.46076837182044983,0.4243733882904053,0.3951462507247925
145,0.617678165435791,0.6044414043426514,0.5925923585891724,0.5808528065681458,0.573783814907074,0.5685060024261475,0.5615211129188538,0.5544299483299255,0.5443713068962097,0.5363652110099792,0.5130242109298706,0.4966411888599396,0.48436596989631653,0.46680721640586853,0.45399990677833557,0.43458235263824463,0.41971808671951294,0.39512667059898376,0.3744344711303711
146,0.6242181658744812,0.6158817410469055,0.6078133583068848,0.5985908508300781,0.5915106534957886,0.5862748026847839,0.5795485973358154,0.5725231766700745,0.5626557469367981,0.5553127527236938,0.5344982743263245,0.5187748670578003,0.5059850811958313,0.4866529405117035,0.47226250171661377,0.45043322443962097,0.4329060912132263,0.4021393954753876,0.37578827142715454
147,0.7268158197402954,0.7035956978797913,0.6785339117050171,0.6509901881217957,0.6366748809814453,0.6274442076683044,0.6161448359489441,0.6061646342277527,0.5942655205726624,0.5862248539924622,0.5656142234802246,0.5514076352119446,0.5399347543716431,0.5214061737060547,0.5064182877540588,0.47961196303367615,0.45420196652412415,0.4162682592868805,0.3889450430870056
148,0.6478062868118286,0.6337051391601562,0.6213098764419556,0.6082479357719421,0.6006553769111633,0.5952011346817017,0.5881920456886292,0.5814017653465271,0.5721573233604431,0.5649209022521973,0.545045793056488,0.5316560864448547,0.5213338136672974,0.5053398013114929,0.4925898313522339,0.46939003467559814,0.4444473087787628,0.4054529666900635,0.3767634630203247
149,0.643065869808197,0.6329872608184814,0.6198426485061646,0.6034647226333618,0.5921141505241394,0.5838010907173157,0.5728181004524231,0.563038170337677,0.5507757067680359,0.5423133969306946,0.5222167372703552,0.5098303556442261,0.500518262386322,0.48635050654411316,0.4749591052532196,0.45559224486351013,0.4379311800003052,0.4076724946498871,0.3816523253917694
150,0.6659367680549622,0.6491450071334839,0.6380522847175598,0.6252549886703491,0.6158303618431091,0.6084889769554138,0.5976521968841553,0.5861300826072693,0.5707038044929504,0.5595868229866028,0.5315243005752563,0.5155797004699707,0.5044646859169006,0.4885576665401459,0.4766903519630432,0.4576236307621002,0.44075584411621094,0.41069504618644714,0.3852149248123169
151,0.7624867558479309,0.7380524277687073,0.6966764330863953,0.655808687210083,0.635855495929718,0.6234386563301086,0.6095895767211914,0.5970251560211182,0.5808575749397278,0.5690405368804932,0.5389710068702698,0.520118236541748,0.5067344903945923,0.4881506860256195,0.47489550709724426,0.4544578790664673,0.4373963475227356,0.40853646397590637,0.3846629858016968
152,0.6984208822250366,0.6828978657722473,0.6608143448829651,0.6293767094612122,0.6118106245994568,0.5999877452850342,0.5857591032981873,0.5740886926651001,0.5602623224258423,0.5500693321228027,0.5261170268058777,0.5123749375343323,0.5023980140686035,0.4872399866580963,0.47554436326026917,0.45714235305786133,0.44209709763526917,0.4164994955062866,0.39207592606544495
153,0.599623441696167,0.5909184217453003,0.5791371464729309,0.5648470520973206,0.555291473865509,0.5480669140815735,0.5386499166488647,0.5297767519950867,0.5186078548431396,0.5105412006378174,0.4910207688808441,0.4794286787509918,0.4709000587463379,0.45835745334625244,0.44904211163520813,0.434868723154068,0.42335081100463867,0.4029153883457184,0.38385409116744995
154,0.6687994003295898,0.6579610705375671,0.6418368220329285,0.621121346950531,0.6066065430641174,0.5953579545021057,0.5800769925117493,0.5655672550201416,0.5479976534843445,0.5356758832931519,0.5070635676383972,0.49120667576789856,0.480389267206192,0.4658254086971283,0.45546096563339233,0.43967995047569275,0.42654362320899963,0.4034421145915985,0.38024669885635376
155,0.6252354383468628,0.6219998598098755,0.6158635020256042,0.6057878136634827,0.5995236039161682,0.5940356254577637,0.5863080024719238,0.578439474105835,0.5667704343795776,0.5570181608200073,0.5278300642967224,0.5098209977149963,0.4974755346775055,0.4797208607196808,0.4664359390735626,0.44601380825042725,0.4293339252471924,0.40307876467704773,0.37971925735473633
156,0.6076223850250244,0.5999199151992798,0.5912216305732727,0.5790916681289673,0.5709622502326965,0.5646120309829712,0.5562163591384888,0.5487615466117859,0.5393202304840088,0.5320500731468201,0.5112862586975098,0.4972568452358246,0.48654645681381226,0.470266729593277,0.45748022198677063,0.4372345507144928,0.41849544644355774,0.38739702105522156,0.36406704783439636
157,0.6307207942008972,0.6215681433677673,0.6105529069900513,0.5955317616462708,0.586155354976654,0.5787820816040039,0.5686571598052979,0.5593817830085754,0.5474762320518494,0.5387603044509888,0.5172095894813538,0.5037058591842651,0.49382197856903076,0.47916126251220703,0.4679204523563385,0.449891060590744,0.43417686223983765,0.40721678733825684,0.3837859332561493
158,0.6112157106399536,0.6063357591629028,0.6007591485977173,0.5933899283409119,0.5883388519287109,0.5844385027885437,0.5788114070892334,0.5726748108863831,0.5640453696250916,0.5572180151939392,0.5389961004257202,0.5259397625923157,0.5154740214347839,0.4995661675930023,0.48755910992622375,0.4694591462612152,0.4547552466392517,0.42958375811576843,0.40448641777038574
