index,name,defect_type,true_label,score_top_32px,score_top_65px,score_top_128px,score_top_256px,score_top_384px,score_top_512px,score_top_737px,score_top_1024px,score_top_1536px,score_top_2048px,score_top_4096px,score_top_6144px,score_top_8192px,score_top_12288px,score_top_16384px,score_top_24576px,score_top_32768px,score_top_49152px,score_top_65536px
67,anomaly_2025-09-10_15-20-02_L0122_1_tile_2048_1152.png,printer_anomaly,1,0.7247483134269714,0.7113619446754456,0.6997876763343811,0.6889768242835999,0.682528555393219,0.67754727602005,0.6702457666397095,0.6627385020256042,0.6522940993309021,0.643843948841095,0.6208884119987488,0.6061492562294006,0.5948123335838318,0.5768545269966125,0.5621515512466431,0.5391461253166199,0.5211860537528992,0.49174630641937256,0.46578601002693176
68,anomaly_2025-09-10_15-37-12_L0130_1_tile_2560_1664.png,printer_anomaly,1,0.7395844459533691,0.7327687740325928,0.7228830456733704,0.7103497385978699,0.7031419277191162,0.6975829005241394,0.6895362734794617,0.6811540722846985,0.6686163544654846,0.6573894619941711,0.6245675683021545,0.6024778485298157,0.586550235748291,0.5638207793235779,0.5475121140480042,0.5246320366859436,0.5080519318580627,0.4825122356414795,0.4595884382724762
69,anomaly_2025-09-10_15-37-12_L0130_1_tile_2688_1792.png,printer_anomaly,1,0.6990300416946411,0.6922014355659485,0.6815195083618164,0.6682646870613098,0.6603575348854065,0.6546878218650818,0.6470580101013184,0.6393598914146423,0.6293293237686157,0.6214896440505981,0.597642183303833,0.5811697840690613,0.5689336061477661,0.5513901710510254,0.5388281941413879,0.5208190083503723,0.5075947046279907,0.487000435590744,0.46727490425109863
70,anomaly_2025-09-24_14-46-03_L0097_1_tile_3328_1024.png,printer_anomaly,1,0.6589786410331726,0.6475819945335388,0.6333046555519104,0.61955726146698,0.6120095252990723,0.6070096492767334,0.6008461713790894,0.5953673720359802,0.5884281992912292,0.5832004547119141,0.5691337585449219,0.5596116185188293,0.5520862340927124,0.5403829216957092,0.5312309265136719,0.5170100927352905,0.5058441162109375,0.48780786991119385,0.469014972448349
71,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_1664.png,printer_anomaly,1,0.6707180142402649,0.6637343764305115,0.6560531258583069,0.6465311050415039,0.6405038833618164,0.6360708475112915,0.6296444535255432,0.6228314638137817,0.613277792930603,0.6050996780395508,0.5813403129577637,0.5659719705581665,0.554639995098114,0.5382580161094666,0.5265150666236877,0.5097230076789856,0.4976447522640228,0.4793512523174286,0.4621424973011017
72,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_896.png,printer_anomaly,1,0.7080740332603455,0.6939134001731873,0.6796923875808716,0.6633791327476501,0.6537306308746338,0.6464194655418396,0.6354315280914307,0.6240692734718323,0.6093794703483582,0.598994255065918,0.5723903775215149,0.5546517968177795,0.5408787727355957,0.5210263729095459,0.507122814655304,0.4880441725254059,0.4745407998561859,0.4536885917186737,0.43099209666252136
73,anomaly_2025-09-24_15-04-12_L0102_1_tile_2688_1152.png,printer_anomaly,1,0.6964792013168335,0.6744078397750854,0.6498785614967346,0.6317571997642517,0.6223993897438049,0.6162000298500061,0.6086165308952332,0.6017106175422668,0.5927454829216003,0.5857164859771729,0.5666176676750183,0.5542954802513123,0.5450633764266968,0.5314143300056458,0.5212860107421875,0.5064740180969238,0.49549633264541626,0.47850438952445984,0.4619045555591583
74,anomaly_2025-09-24_15-04-12_L0102_1_tile_2816_1024.png,printer_anomaly,1,0.624336838722229,0.6188634634017944,0.6128853559494019,0.605225145816803,0.5995650887489319,0.5952261090278625,0.5894342660903931,0.5837174654006958,0.5757554173469543,0.5695856809616089,0.5528932213783264,0.5421930551528931,0.5341634154319763,0.5219112038612366,0.5123953223228455,0.49776795506477356,0.4861302673816681,0.4669751822948456,0.4477899968624115
75,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1024.png,printer_anomaly,1,0.754982590675354,0.7346294522285461,0.7093123197555542,0.6838143467903137,0.6687892079353333,0.6585419774055481,0.64644455909729,0.636066734790802,0.6232069134712219,0.6136327981948853,0.589277982711792,0.574083685874939,0.5623929500579834,0.5435726046562195,0.5289972424507141,0.5070077180862427,0.4904347062110901,0.4659205973148346,0.4448660612106323
76,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1664.png,printer_anomaly,1,0.6197048425674438,0.6157570481300354,0.6113408803939819,0.6053599119186401,0.6010162234306335,0.5975040197372437,0.5923994183540344,0.5870332717895508,0.5794883370399475,0.573444664478302,0.5568199157714844,0.545504629611969,0.5362006425857544,0.5205666422843933,0.5078315734863281,0.48733195662498474,0.4718903601169586,0.4494721591472626,0.4310092628002167
77,anomaly_2025-09-24_15-17-17_L0105_1_tile_2048_896.png,printer_anomaly,1,0.7435101270675659,0.7216447591781616,0.6964755058288574,0.671583354473114,0.6566386818885803,0.6461438536643982,0.6332096457481384,0.622410774230957,0.6101322770118713,0.6012358665466309,0.5755059123039246,0.558398425579071,0.5456774234771729,0.5262946486473083,0.5116674900054932,0.49087950587272644,0.476266086101532,0.45522260665893555,0.43472743034362793
78,anomaly_2025-09-24_15-17-17_L0105_1_tile_2432_1664.png,printer_anomaly,1,0.6535294651985168,0.6472412943840027,0.6403940320014954,0.6327985525131226,0.6276101469993591,0.6233905553817749,0.6170347332954407,0.6100879907608032,0.6000979542732239,0.5921542048454285,0.5690456628799438,0.5529977083206177,0.5409148931503296,0.5234958529472351,0.5111083984375,0.4936004877090454,0.48075446486473083,0.46081504225730896,0.4423120319843292
79,anomaly_2025-09-24_15-17-17_L0105_1_tile_2560_1024.png,printer_anomaly,1,0.6125469207763672,0.6089317202568054,0.6046525835990906,0.598446786403656,0.5931710600852966,0.5885663032531738,0.5815216302871704,0.57421875,0.5649675130844116,0.5584145784378052,0.5421133041381836,0.5317221283912659,0.5236994028091431,0.5110920071601868,0.5008670687675476,0.48480746150016785,0.47206518054008484,0.4506857395172119,0.43054473400115967
80,anomaly_2025-09-24_15-17-17_L0105_1_tile_2688_1024.png,printer_anomaly,1,0.6786838173866272,0.6615691781044006,0.6427533030509949,0.6237868070602417,0.6135299801826477,0.6066574454307556,0.5981576442718506,0.5904918909072876,0.5810826420783997,0.5742782950401306,0.556553304195404,0.5446367859840393,0.5353400111198425,0.521202564239502,0.5106214284896851,0.4944172203540802,0.48179054260253906,0.46164223551750183,0.4415733516216278
81,anomaly_2025-09-24_15-17-17_L0105_1_tile_2816_1024.png,printer_anomaly,1,0.6760144829750061,0.6674673557281494,0.6567956209182739,0.6435356140136719,0.6340736746788025,0.6266229152679443,0.6165633797645569,0.6072493195533752,0.5954990983009338,0.5866507887840271,0.5632155537605286,0.547783374786377,0.5360825061798096,0.5181186199188232,0.5042597055435181,0.48366835713386536,0.4688445031642914,0.4463581144809723,0.4259924590587616
82,anomaly_2025-09-24_15-17-17_L0105_1_tile_3200_1024.png,printer_anomaly,1,0.6567630171775818,0.6502344608306885,0.6391298770904541,0.6229207515716553,0.6132081151008606,0.6062273383140564,0.5977229475975037,0.5897116661071777,0.5791788697242737,0.5714432001113892,0.5526774525642395,0.5414209961891174,0.533055305480957,0.5204837322235107,0.5108956098556519,0.4962219297885895,0.4845169186592102,0.46497276425361633,0.44600868225097656
